agents,points_to_win,round,green_apple,red_apples,winning_red_apple,winning_player
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Polite,"['Madeline', 'Kittens', 'Riding A Bike', 'Miniature Golf', 'Lemon & Lime']",Riding A Bike,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Timeless,"['Track & Field', 'Jimmy Stewart', 'Industrial Revolution', 'Ladybugs']",Jimmy Stewart,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Odd,"['Lock & Key', 'California', 'Climbing A Tree', 'Christmas']",California,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Little,"['Meg Ryan', 'Casablanca', 'The Everglades', 'Swamps']",Casablanca,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Neat & Clean,"['Fire', 'Snakes', 'Heart & Soul', 'Slivers']",Slivers,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Simple,"['Greenpeace', 'Vacuum Cleaners', 'Regis & ...', 'Laurel & Hardy', 'United States']",Vacuum Cleaners,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Old & Wise,"['Hockey', 'Baking Cookies', 'White Bread', ""Charlotte's Web"", 'Bananas']",White Bread,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Frivolous,"['Slivers', 'Texas', 'Seashells', 'Atlantis']",Texas,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Relaxed,"['Monitor & The Merrimac', 'Mustard', 'Eleanor Roosevelt', 'Beef Stew']",Mustard,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Bumpy,"['Diamonds', 'Jesse Jackson', 'Spit', 'A Ringing In My Ears']",Spit,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Long & Lean,"['Fur', 'Homer Simpson', 'Food Poisoning', 'Elvis Presley']",Food Poisoning,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Light,"['North & South Dakota', 'Handcuffs', 'Water']",North & South Dakota,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Philosophical,"['Rocket Scientists', 'Salt', 'Tyra Banks']",Rocket Scientists,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Cut & Dried,"['Spiders', 'Love Letters', 'Rice Krispies Treats', 'Raccoons']",Spiders,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Scented,"['Red Raspberries', 'Bubble Gum', 'Cops & Robbers']",Bubble Gum,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Entertaining,"['Rosa Parks', 'Tomatoes', 'A Giant', 'Bruises']",Bruises,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Cruel & Unusual,"['Pail & Shovel', 'Lassie', 'Surfing The Net', 'Frogs', 'Finger Painting']",Finger Painting,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Cuddly,"['The Everglades', 'Track & Field', 'Broadway', 'Steve Martin', 'Dinner & A Movie']",Broadway,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Light,"['The Titanic', 'Superman', 'Anna Kournikova', 'Drew Carey', 'Halloween']",Anna Kournikova,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Addictive,"['Flowers & Candy', 'Jack The Ripper', 'Coughing & Sneezing', 'Horses']",Jack The Ripper,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Stinky,"['Divorce', 'Challenger Explosion', 'Gravity', 'Kittens']",Divorce,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Fantastic,"['Penguins', 'Truth & Justice', 'Loan Sharks', 'Sparklers']",Penguins,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Useless,"['Americans', 'Pickles', 'Dating', 'Chicago', 'Minneapolis & St. Paul']",Minneapolis & St. Paul,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Colorful,"['Jimmy Stewart', 'Barney', 'Raves', 'Jennifer Lopez', 'Orange Juice']",Jimmy Stewart,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Torn & Tattered,"['Factories', 'Communists', 'Bats & Balls', 'Snowstorm', 'My Town']",Factories,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Fun,"['My Mother', 'Salads', 'My Home', 'Italy']",Italy,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Slippery,"['Saddam Hussein', 'The Pyramids', 'Al Pacino', 'Dr. Evil']",Saddam Hussein,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Expensive,"['The Ozone Layer', 'Football', 'Beavis & Butt-Head', 'Rogers & Hammerstein']",Rogers & Hammerstein,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Chewy,"['The Police', 'Bates Motel', 'Rope Burns', 'Pushups']",The Police,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Hot & Muggy,"['Texas', 'Truth & Justice', 'Body Odor', 'Reading A Book', 'Riding A Scooter']",Body Odor,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Hale & Hearty,"['Big Bang Theory', 'Demi Moore', 'Teachers', 'Getting A Shot', 'Turkey & Stuffing']",Big Bang Theory,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Unreal,"['Zebras', 'Homework', 'Bagpipes', 'Dictionaries', 'Silly Putty']",Dictionaries,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Flamboyant,"['Barbara Walters', 'Meryl Streep', 'Cigarettes', 'Dog Days', 'Bubbles']",Dog Days,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Talented,"['Beanie Babies', 'First Man On The Moon', 'Chicken Nuggets', 'Cauliflower', 'Adam Sandler']",Chicken Nuggets,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,10,Thick,"['Death & Taxes', 'California', 'Yellowstone Park', 'Getting Head Lice', 'Stanley & Livingston']",Yellowstone Park,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Colorful,"['Freckles', 'Ballerinas', 'Texas', 'A Cabin In The Woods']",Texas,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Careful,"['School Buses', 'Casinos', 'Doctors', 'Tornadoes']",School Buses,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Disgusting,"['Snow White', 'Teachers', 'The CIA', 'Mickey Mouse', 'Steven Spielberg']",The CIA,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Amazing,"['Pineapple', 'Hang Gliding', 'Waterparks', 'Body Piercing', 'Lemon & Lime']",Pineapple,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Courageous,"['Britney Spears', 'Michelle Pfeiffer', 'Itchy Clothes', 'Disneyland', 'Road Kill']",Michelle Pfeiffer,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Chunky,"['Bubble Bath', ""Custer's Last Stand"", 'Industrial Revolution', 'Playing Golf', 'Social Security']",Custer's Last Stand,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,7,Scary,"['Husbands & Wives', 'A School Bus', 'Blood', 'Jim Carrey', ""McDonald's""]",McDonald's,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,8,Furry,"['The IRS', 'Charging Rhinos', 'Football', 'Teenagers', 'Braces']",Football,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,9,Bitter,"['Chain Letters', 'The Great Chicago Fire', 'Donuts', 'Cowboys', 'Popcorn']",Cowboys,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,10,Selfish,"['Barbie Dolls', 'Toy Poodles', 'Peace & Quiet', 'Night', 'The Far Left']",The Far Left,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,11,Mushy,"['Chains', 'Rocking Chairs', 'Shopping', 'A Haunted House', 'Eating Breakfast']",Rocking Chairs,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Luxurious,"[""Georgia O'Keeffe"", 'Cottage Cheese', 'Gettysburg, 1863', 'Bears']","Gettysburg, 1863",AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Busy,"['Brothers', 'Popcorn', 'Bill Murray', 'Tents']",Brothers,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Gloomy,"['Elephants', 'Cloned Sheep', 'Brains', 'Prince Charming']",Cloned Sheep,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Cowardly,"['My 16th Birthday', 'Cindy Crawford', 'Glazed Donuts', 'Neighbors', 'Peanut Butter & Jelly']",Cindy Crawford,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Frail,"['Singing', 'Mark Twain', 'Bird Watching', 'A Few Good Men', 'Peaches']",Singing,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Masculine,"['The FBI', 'Cigarette Burns', 'Beavis & Butt-Head', 'Volleyball', 'Cops & Robbers']",The FBI,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Simple,"['Bald Eagles', 'Fat', 'Swimming', 'Pole Vaulting']",Swimming,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Slimy,"['Body & Soul', 'My Future', 'Root Beer Floats', 'Falling Down']",My Future,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Swift,"['Mold', 'Mickey Mouse', 'Whales', 'Kisses']",Kisses,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Foot Loose & Fancy Free,"['A Little White Lie', 'Cinco de Mayo', 'Hockey', 'My Body']",My Body,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Black & Blue,"['Roosters', 'Lobsters', 'Stubbed Toes', 'Paying Bills', 'Handcuffs']",Paying Bills,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Smooth & Creamy,"['Tomato Soup', 'Brains', 'Girlfriends', 'Starry Night']",Tomato Soup,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Big & Tall,"['Turkey & Stuffing', 'Pine Cones', 'Pro Wrestling', 'Keanu Reeves']",Turkey & Stuffing,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Absurd,"['Miniature Golf', 'Pole Vaulting', 'Humphrey Bogart', 'Knock-Knock Jokes']",Miniature Golf,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Perverse,"['Breaking & Entering', 'Niagara Falls', 'Paying Bills']",Niagara Falls,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Endangered,"['Dark Alleys', 'Getting A Hug', 'Drinking & Driving', 'Hillary Rodham Clinton']",Getting A Hug,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Hot & Bothered,"['Bell-Bottoms', 'The U.S. Constitution', 'The 21st Century', 'Snow Cones', 'Big Dogs']",The 21st Century,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Skillful,"['My Friends', 'Smith & Wesson', 'Ear Wax', 'Nobel Peace Prize', 'Rocks']",Smith & Wesson,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Sensitive,"['Me & My Shadow', 'Dumb Blonde Jokes', 'Sunburns', 'Peter Pan']",Me & My Shadow,Random Agent 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Wet,"['My Personality', 'Tractors', 'Sunshine', 'Harvard & Yale']",Harvard & Yale,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Hopeless,"['Mountain Bikes', 'Mike Tyson', 'Winning A Trophy', 'Flashlights', 'Computer Hackers']",Mike Tyson,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Evil,"['Camels', 'Wood Chippers', 'Greenpeace', 'Grease & Grime', 'Beets']",Camels,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Flirtatious,"['Meryl Streep', 'Double Thick Malts', 'My Life', 'Blood', 'Frog & Toad']",My Life,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,6,Fake,"['Forest Fires', 'Chameleons', 'Ninjas', 'Swiss Bank Accounts', 'Peacocks']",Chameleons,Random Agent 2
